dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl,entity,label,user_id,timestamp,predicted,false_positive,false_negative,max_depth,min_child_weight,learning_rate,n_estimators,proportion
2.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.885,0.0,8.57943373493976,0.0,9.71657894736842,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,173.46666666666667,2.6,0.2,1.0,0.6,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3796791443850267,0.0,0.6844919786096256,0.3748663101604277,0.8552268703163844,0.0,0.0,113110.6,1.0,0.0,0.0,0.0,0.44,0.0,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 13:10:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.885,0.0,9.679391534391536,0.0,9.71657894736842,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,173.46666666666667,2.6,0.2,1.0,0.6,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3849765258215962,0.0,0.6525821596244131,0.4511737089201877,0.8447296936580464,0.0,124.88888888888889,104810.62962962964,0.925925925925926,0.074074074074074,0.0,0.0,0.4444444444444444,0.0,12.037037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 13:20:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,0.0,0.0,194.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.885,0.0,12.180306122448982,0.0,9.71657894736842,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,173.46666666666667,2.6,0.2,1.0,0.6,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3963963963963964,0.0,0.6486486486486487,0.4328828828828828,0.8442676790502878,0.0,120.42857142857144,101093.82142857143,0.9285714285714286,0.0714285714285714,0.0,0.0,0.4642857142857143,0.0,11.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 13:30:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,0.0,0.0,209.0,3.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.885,0.0,13.730333333333336,0.0,9.71657894736842,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,173.46666666666667,2.6,0.2,1.0,0.6,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4256198347107438,0.0,0.6611570247933884,0.3971074380165289,0.8571381187981979,0.0,116.27586206896552,97607.8275862069,0.9310344827586208,0.0689655172413793,0.0,0.0,0.4482758620689655,0.0,11.275862068965518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 13:40:00,0,False,True,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,157.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99983333333333,0.0,0.1598333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5604395604395604,0.0,0.6538461538461539,0.4359890109890109,0.878637174791021,0.0,210.75,2075.25,0.875,0.125,0.0,0.0,0.5,0.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 13:50:00,0,False,True,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,181.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.19019892473118,0.0,0.2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5598086124401914,0.0,0.7081339712918661,0.5091706539074959,0.8951269427241968,0.0,259.38461538461536,605.0,0.8461538461538461,0.1538461538461538,0.0,0.0,0.3076923076923077,0.0769230769230769,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 14:00:00,0,False,True,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,230.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.430540425531914,0.0,4.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6075471698113207,0.0,0.7283018867924528,0.7638364779874214,0.894631596321506,0.0,198.35294117647055,14551.117647058823,0.8823529411764706,0.1176470588235294,0.0,0.0,0.2352941176470588,0.0588235294117647,4.647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 14:10:00,0,False,True,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,256.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517624521072795,0.0,4.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6426116838487973,0.0,0.7422680412371134,0.7402634593356242,0.902327742354636,0.0,0.0,16349.8,1.0,0.0,0.0,0.0,0.2,0.0666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 14:20:00,1,False,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,304.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.489833876221498,0.0,7.007777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6379821958456974,0.0,0.7329376854599406,0.80242334322453,0.90722631383395,0.0,0.0,124579.29411764706,1.0,0.0,0.0,0.0,0.1764705882352941,0.1176470588235294,4.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 14:30:00,1,False,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,315.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.124427215189876,0.0,7.007777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6347826086956522,0.0,0.7275362318840579,0.8649758454106279,0.9019994585988018,0.0,0.0,132365.5,1.0,0.0,0.0,0.0,0.1875,0.125,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 14:40:00,1,False,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,8.444912466843501,0.0,47.26233333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.7696078431372549,0.9183006535947712,0.9038357892098056,0.0,0.0,132365.5,1.0,0.0,0.0,0.0,0.1875,0.125,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 14:50:00,0,False,True,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,8.562117962466488,0.0,47.26233333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7075,0.0,0.7875,0.9675,0.912850294078183,0.0,0.0,140940.6,1.0,0.0,0.0,0.0,0.2,0.0666666666666666,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 15:00:00,0,False,True,2,1,0.1,300,0.1
4.0,0.0,0.0,0.0,0.0,345.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.824,0.0,9.064040462427746,0.0,56.06850000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7295081967213115,0.0,0.8142076502732241,0.96448087431694,0.912042091827612,0.0,0.0,133843.7142857143,1.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 15:10:00,0,False,True,2,1,0.1,300,0.1
4.0,0.0,0.0,0.0,0.0,296.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.824,0.0,8.821602693602692,0.0,56.06850000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.732484076433121,0.0,0.8407643312101911,1.0,0.9181764509837772,0.0,0.0,133843.7142857143,1.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 15:20:00,0,False,True,2,1,0.1,300,0.1
4.0,0.0,0.0,0.0,0.0,243.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,3.824,0.0,8.642631147540984,0.0,60.46542857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7567567567567568,0.0,0.8803088803088803,1.0,0.917565679042718,0.0,0.0,42.81818181818182,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,5.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 15:30:00,0,False,True,2,1,0.1,300,0.1
4.0,0.0,0.0,0.0,0.0,217.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,3.824,0.0,7.305692660550459,0.0,60.46542857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7662337662337663,0.0,0.9004329004329005,1.0,0.9185929238853612,0.0,0.0,42.81818181818182,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,5.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 15:40:00,0,False,True,2,1,0.1,300,0.1
4.0,0.0,0.0,0.0,0.0,107.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.824,0.0,9.814648148148148,0.0,12.1704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7739130434782608,0.0,0.9043478260869564,1.0,0.9246164151966568,0.0,0.0,67.28571428571429,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 15:50:00,0,False,True,2,1,0.1,300,0.1
4.0,0.0,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.824,0.0,8.625689655172414,0.0,12.1704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7903225806451613,0.0,0.935483870967742,1.0,0.896551724137931,0.0,0.0,67.28571428571429,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 16:00:00,0,False,True,2,1,0.1,300,0.1
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 16:30:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,1.0,0.0,194.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,128.36933333333334,0.0,2.3810154639175254,0.0,6.349267605633802,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,82.3,2.4,0.2,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.0,0.7389162561576355,0.56,0.8439306358381503,0.0,0.0,42292.16049382716,0.9629629629629628,0.0,0.037037037037037,0.0,0.8024691358024691,0.0,80.64197530864197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-15 10:50:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,1.0,0.0,290.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,128.36933333333334,0.0,3.0982103448275864,0.0,6.349267605633802,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,82.3,2.4,0.2,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4470198675496689,0.0,0.7284768211920529,0.7042384105960265,0.8652911227653792,0.0,0.0,42292.16049382716,0.9629629629629628,0.0,0.037037037037037,0.0,0.8024691358024691,0.0,80.64197530864197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-15 11:00:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,1.0,0.0,390.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,128.36933333333334,0.0,3.629746153846154,0.0,6.349267605633802,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,82.3,2.4,0.2,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.7560975609756098,0.7821463414634147,0.8812632172564501,0.0,0.0,42292.16049382716,0.9629629629629628,0.0,0.037037037037037,0.0,0.8024691358024691,0.0,80.64197530864197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.5,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-15 11:10:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,1.0,0.0,441.0,0.0,0.0,0.0,0.0,76.0,2.0,0.0,0.0,0.0,128.36933333333334,0.0,4.444698412698413,0.0,7.444628205128207,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,88.75,2.1666666666666665,0.1666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,0.5237068965517241,0.0,0.7586206896551724,0.8075,0.881549244197635,0.0,0.0,40763.43333333333,0.9666666666666668,0.0,0.0333333333333333,0.0,0.7444444444444445,0.0,73.42222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-15 11:20:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,1.0,0.0,517.0,0.0,0.0,0.0,0.0,82.0,2.0,0.0,0.0,0.0,128.36933333333334,0.0,4.795849129593811,0.0,7.196857142857143,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,88.75,2.1666666666666665,0.1666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,0.56672760511883,0.0,0.7824497257769653,0.6849725776965265,0.8947808031219427,0.0,0.0,42097.52040816326,0.9693877551020408,0.0,0.0306122448979591,0.0,0.7244897959183674,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.8333333333333334,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-15 11:30:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,1.0,0.0,583.0,0.0,0.0,0.0,0.0,82.0,2.0,0.0,0.0,0.0,128.36933333333334,0.0,5.104807890222985,0.0,7.196857142857143,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,88.75,2.1666666666666665,0.1666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,0.5365079365079365,0.0,0.719047619047619,0.7264761904761905,0.866296075998621,0.0,0.0,41677.0505050505,0.9696969696969696,0.0,0.0303030303030303,0.0,0.7272727272727273,0.0,67.32323232323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-15 11:40:00,0,False,True,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,6.871107061503416,0.0,10.257533333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.587991718426501,0.0,0.7308488612836439,0.8281573498964804,0.8843778284822523,0.0,0.0,31834.68181818182,1.0,0.0,0.0,0.0,0.3181818181818182,0.0,6.7727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-15 11:50:00,0,False,True,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,8.310667582417583,0.0,10.257533333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6240786240786241,0.0,0.7444717444717445,0.7960687960687961,0.8822094669820388,0.0,0.0,31834.68181818182,1.0,0.0,0.0,0.0,0.3181818181818182,0.0,6.7727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-15 12:00:00,0,False,True,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,10.59822299651568,0.0,10.257533333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6141975308641975,0.0,0.7129629629629629,0.7438271604938271,0.8724393955950646,0.0,0.0,31834.68181818182,1.0,0.0,0.0,0.0,0.3181818181818182,0.0,6.7727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-15 12:10:00,0,False,True,2,1,0.1,300,0.1
